Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.68,4,0.3320035499280201691203549476,0.354411536417045,0.354411536417045,0.333626967283802,0.333626967283802,0.285582676043311,0.3096095100324952716434627982,0.2329216628419008716434627982,0.0766878471905944,4.4348290428396902643167923468,33.175681812047131128784474812,33.175680788291687250543575176,597996500
12.69,4,0.3319856988063026725554811843,0.354385884951941,0.354385884951941,0.333609028874401,0.333609028874401,0.285473000630945,0.3094983124281696093947311211,0.2328373514101973093947311211,0.0766609610179723,4.4332362543973765280451725386,33.168239874240063604341850627,33.168238849081565419712103104,598468100
12.70,4,0.3319679779917554166723727512,0.354360374710157,0.354360374710157,0.333591221409341,0.333591221409341,0.285363467642146,0.3093872667517152137120123661,0.2327531438771985137120123661,0.0766341228745167,4.4316456421606377773064656775,33.160800817986279461744195067,33.160799791422504015081966978,598939700
12.71,4,0.3319501836753469655973766045,0.354334804520076,0.354334804520076,0.333573340083013,0.333573340083013,0.285254136197402,0.3092764179465822139544269908,0.2326690852425256139544269908,0.0766073327040566,4.4300578498969813543171925692,33.153379929455204204876886625,33.153378901485853323299958423,599411300
12.72,4,0.3319324184445280175105457112,0.354309274966639,0.354309274966639,0.333555487984497,0.333555487984497,0.285144966885889,0.3091657337144008497938864005,0.2325851432639801497938864005,0.0765805904504207,4.4284724149663298801498036587,33.145957673693275898333668101,33.145956644315661338769434189,599882900
12.73,4,0.3319147814294152123593054219,0.354283884052499,0.354283884052499,0.33353776472863,0.33353776472863,0.285035933173697,0.3090551944222168972346646993,0.2325012983647794972346646993,0.0765538960574374,4.4268890561473500589993083514,33.13853742995686528864684222,33.138536399168661636716638441,600354500
12.74,4,0.3318970724793849060439369488,0.354258435912439,0.354258435912439,0.333519969186101,0.333519969186101,0.284927117364438,0.3089448685102863348801111038,0.2324176190413506348801111038,0.0765272494689357,4.425308753774486709125250253,33.131129423888812589180309895,33.131128391689085558202042483,600826100
12.75,4,0.3318793905234075359048796407,0.3542330251415,0.3542330251415,0.33350220076962,0.33350220076962,0.284818447090702,0.3088346903860988180256589586,0.2323340397573545180256589586,0.0765006506287443,4.4237305683042494375355456115,33.123726055494803898378949289,33.123725021881540751366441606,601297700
12.76,4,0.3318618378136597231345785587,0.354207756674304,0.354207756674304,0.333484562231351,0.333484562231351,0.284709949974888,0.3087246949246379962710053723,0.2322505954439459962710053723,0.076474099480692,4.422154999283973830094040311,33.116331508215929436598573041,33.116330473187700065456793237,601769300
12.77,4,0.3318443130778708488875132544,0.35418252946975,0.35418252946975,0.333466951803827,0.333466951803827,0.284601639958304,0.3086148889849781398409988129,0.2321672930163707398409988129,0.0764475959686074,4.4205821449626752938086505966,33.108949522727060504721680498,33.108948486282917067900236523,602241000
12.78,4,0.3318268150438106285411359473,0.354157339125178,0.354157339125178,0.333449368208597,0.333449368208597,0.28449347240734,0.3085052277351223838540741544,0.2320840876988027838540741544,0.0764211400363196,4.4190113631692912469389200767,33.101562035862604584136210105,33.10156099799932564968592485,602712500
12.79,4,0.3318092449637574034286268058,0.354132089497083,0.354132089497083,0.333431712215086,0.333431712215086,0.28438549493436,0.3083957519648203578679656990,0.2320010203371627578679656990,0.0763947316276576,4.4174432381739591936798581549,33.094188390269711420137608881,33.0941873509864807705077375,603184100
12.80,4,0.3317918025655537524771056215,0.354106979418468,0.354106979418468,0.333414184527759,0.333414184527759,0.284277673767444,0.3082864418543084063553265933,0.2319180711678586063553265933,0.0763683706864498,4.415877486079472055103915278,33.086817245558181192522395755,33.086816204852784568057028179,603655700
12.81,4,0.3317743871015495253367494958,0.354081909754535,0.354081909754535,0.333396683906332,0.333396683906332,0.28417004255186,0.3081773240516022337417763982,0.2318352668950777337417763982,0.0763420571565245,4.414314488590552973427612252,33.079460884678253771161031136,33.079459842550023234370427555,604127400
12.82,4,0.3317570002996573987926404155,0.35405687940005,0.35405687940005,0.333379212087168,0.333379212087168,0.284062560590203,0.3080683578813361735183557261,0.2317525668996251735183557261,0.076315790981711,4.4127536630754998288889812812,33.072105206174847498299931798,33.072104162621320637415842533,604599000
12.83,4,0.3317396401500616242711564366,0.354031887798926,0.354031887798926,0.333361767050624,0.333361767050624,0.283955248882873,0.3079595642539642036405564683,0.2316699921481260036405564683,0.0762895721058382,4.411195309054512128495938613,33.064757733877287164966298537,33.064756688896963602782753264,605070600
12.84,4,0.3317223087027672557236363641,0.354006936430386,0.354006936430386,0.333344350856729,0.333344350856729,0.283848099051976,0.3078509349151854751089544158,0.2315875344424508751089544158,0.0762634004727346,4.4096393082934287961338415329,33.057411455442101992830591343,33.057410409032611050525799602,605542200
12.85,4,0.3317050025661249929818615376,0.353982022952671,0.353982022952671,0.333326960097249,0.333326960097249,0.283741126467857,0.3077424850345508673228931720,0.2315052090083215673228931720,0.0762372760262293,4.4080858780800755331847926076,33.050079533051548928652742713,33.05007848521213344087070781,606013800
12.86,4,0.3316877250525415424153564126,0.353957149913489,0.353957149913489,0.333309598100787,0.333309598100787,0.283634319846949,0.3076342035336983940931748588,0.2314230048235480940931748588,0.0762111987101503,4.4065348597286080931169400001,33.042747151940991267672097187,33.042746102669129992738351739,606485400
12.87,4,0.3316704739496106185132344443,0.353932314112572,0.353932314112572,0.33329226264412,0.33329226264412,0.283527665294506,0.3075260763284901176775522505,0.2313409078601631176775522505,0.076185168468327,4.4049860514986131829381999589,33.035425691365702410075168176,33.035424640660154942863816235,606957000
12.88,4,0.3316533493908227401642251723,0.353907618656588,0.353907618656588,0.333275054350366,0.333275054350366,0.283421194813106,0.3074181425359049701468321382,0.2312589572913167701468321382,0.0761591852445882,4.4034400136995344209081160902,33.028107737987861494485977378,33.028106685846639390314558003,607428600
12.89,4,0.3316361519610148807857919080,0.353882861397202,0.353882861397202,0.333257772829271,0.333257772829271,0.283314890258805,0.3073103699550412477932759083,0.2311771209722790477932759083,0.0761332489827622,4.4018962850874401196604183177,33.020801188217099962002400476,33.02080013463904345358596651,607900200
12.90,4,0.3316189820563565800568870157,0.35385814257244,0.35385814257244,0.333240518967916,0.333240518967916,0.283208738826608,0.3072027528043475798478802378,0.2310953931776690798478802378,0.0761073596266785,4.4003547828477064538073251676,33.013498930756834561452262549,33.013497875739928453286642208,608371800
12.91,4,0.3316019392613815646697961029,0.353833564079621,0.353833564079621,0.333223392837781,0.333223392837781,0.283102763132684,0.3070953207528982316111993673,0.2310138036327328316111993673,0.0760815171201654,4.3988159319585271359825665675,33.006200767427580661985042895,33.006199710969904059506653199,608843400
12.92,4,0.3315848215072651994592557072,0.353808921689613,0.353808921689613,0.333206191381972,0.333206191381972,0.28299695350414,0.3069880499050601813618864642,0.2309323284980089813618864642,0.0760557214070512,4.3972793901401784140284770008,32.998911701925192311564187001,32.998910644025338110069786673,609315000
12.93,4,0.3315678322500644638333897802,0.353784418945518,0.353784418945518,0.333189119051397,0.333189119051397,0.282891289819173,0.3068809343864932992483551031,0.2308509619553274992483551031,0.0760299724311658,4.395745073248923932974484115,32.991624120488504282154140552,32.991623061144125372650657218,609786600
12.94,4,0.3315507698116177860728256814,0.353759856029868,0.353759856029868,0.333171973181738,0.333171973181738,0.282785819866802,0.3067740079312455085457264803,0.2307697377949089085457264803,0.0760042701363366,4.3942134644894203110801315168,32.984347029396624962344100764,32.984345968606570673181503971,610258200
12.95,4,0.3315338313857210889125400615,0.353735427976894,0.353735427976894,0.33315495193102,0.33315495193102,0.282680492054885,0.3066672326777485963422743347,0.2306886182113546963422743347,0.0759786144663939,4.3926840215346464849361263294,32.977080715669768900807232357,32.977079653432779047441601353,610729900
12.96,4,0.3315168212252413369918842547,0.353710939249929,0.353710939249929,0.333137858594955,0.333137858594955,0.282575329950227,0.3065606184954521015278267402,0.2306076131302870015278267402,0.0759530053651651,4.3911568857540687051977098799,32.969810782127801136453691499,32.969809718440988568578646174,611201500
12.97,4,0.3314999367963641285309737694,0.353686588078208,0.353686588078208,0.333120891605289,0.333120891605289,0.282470323727426,0.3064541694106617762643416028,0.2305267266341823762643416028,0.0759274427764794,4.3896321148202622197072166556,32.962553512332206889614624081,32.962552447194592633962112303,611673100
12.98,4,0.3314830803520274182334418770,0.353662277940907,0.353662277940907,0.333103952737001,0.333103952737001,0.282365501187688,0.3063479064239071962667488772,0.2304459797797411962667488772,0.075901926644166,4.3881100095436615678682606189,32.955307028901368827074184219,32.955305962311838107536033146,612144600
12.99,4,0.3314662486207177688873744033,0.353638002627875,0.353638002627875,0.333087038702582,0.333087038702582,0.282260820650121,0.3062417875226327154547303350,0.2303653306105793154547303350,0.0758764569120534,4.3865899681387233411705013399,32.948060016927285382350391542,32.948058948883219744999771566,612616300
13.00,4,0.3314494428554394308153351212,0.353613766518731,0.353613766518731,0.333070150761161,0.333070150761161,0.282156326695827,0.3061358574848483243348149170,0.2302848239608781243348149170,0.0758510335239702,4.3850726320032166409960413808,32.940823596001218089499262744,32.940822526501505021569927501,613087900
13.01,4,0.3314326637847458523243911430,0.353589567011549,0.353589567011549,0.333053289644855,0.333053289644855,0.282051971620207,0.3060300685406608182107859933,0.2302044121169157182107859933,0.0758256564237451,4.3835573168838251151872152302,32.933589744428128280781190492,32.933588673470543880092718494,613559500
13.02,4,0.3314159093994675322315930128,0.353565404932832,0.353565404932832,0.33303645333467,0.33303645333467,0.281947796186256,0.3059244614114213130776915764,0.2301241358562137130776915764,0.0758003255552076,4.3820446060709311087734505311,32.926365066384504899578834813,32.926363993967728512047291644,614031100
13.03,4,0.3313991826904604371630907002,0.353541280441638,0.353541280441638,0.333019644836086,0.333019644836086,0.281843759583314,0.3058189953969779804209927795,0.2300439545347925804209927795,0.0757750408621854,4.3805339165778126400142908912,32.919142991438909400856036212,32.919141917560720637395126127,614502700
13.04,4,0.3313824816486199119287042936,0.353517194851671,0.353517194851671,0.333002862130176,0.333002862130176,0.281739909540708,0.3057137182020326180816773128,0.2299639159135245180816773128,0.0757498022885081,4.3790259317239765567520707966,32.911931586931952243555082187,32.911930511591220500115752181,614974300
13.05,4,0.3313658060604939694437664976,0.35349314549915,0.35349314549915,0.332986105002442,0.332986105002442,0.281636211039553,0.3056085947071867730238081007,0.2298839849291829730238081007,0.0757246097780038,4.3775201484611260927645905322,32.904723292710673243031234311,32.904722215905314978230360001,615446000
13.06,4,0.3313492560634585603300574240,0.353469233624557,0.353469233624557,0.332969474079909,0.332969474079909,0.281532669338727,0.3055036372206879184463515411,0.2298041739461859184463515411,0.075699463274502,4.3760167430919017339156959837,32.897526819475346539982478881,32.897525741204309130238924009,615917600
13.07,4,0.3313326324442168345358282919,0.353445259158008,0.353445259158008,0.332952769175175,0.332952769175175,0.281429293109499,0.3053988404365124916772965778,0.2297244777146814916772965778,0.075674362721831,4.3745156396131137660692330374,32.890333899672176043453893322,32.89033281993340856492064817,616389100
13.08,4,0.3313160342513888697858268202,0.353421321676813,0.353421321676813,0.332936089821184,0.332936089821184,0.281326079510588,0.3052942084664617081203162973,0.2296449004026420081203162973,0.0756493080638197,4.3730168969219926582116065398,32.883146774138979910383842687,32.883145692930741979995559315,616860700
13.09,4,0.3312995603607371961258662282,0.353397520091322,0.353397520091322,0.332919535377177,0.332919535377177,0.281223018652833,0.3051897383451035100916451284,0.2295654391008071100916451284,0.0756242992442964,4.3715204725418566933937555362,32.875965140448759071278597906,32.875964057769268871097279593,617332400
13.10,4,0.3312830128784547781464865298,0.353373654957205,0.353373654957205,0.332902906981693,0.332902906981693,0.281120109145223,0.3050854147722806358687466763,0.2294860785651900358687466763,0.0755993362070906,4.370026147314084487062316791,32.868790959103261757959603671,32.868789874950886795377128504,617804000
13.11,4,0.3312665906807225246029782339,0.353349927678993,0.353349927678993,0.332886404483372,0.332886404483372,0.28101736625916,0.3049812670314645843801141990,0.2294068481354335843801141990,0.075574418896031,4.3685343406935141166424156722,32.861621303984505756626827188,32.86162021835738221014526815,618275500
13.12,4,0.3312500938734412893372248410,0.353326136115906,0.353326136115906,0.332869827010678,0.332869827010678,0.280914778858209,0.3048772699127200457032655741,0.2293277226577745457032655741,0.0755495472549455,4.3670446915744426243505729851,32.854460291851161091664838943,32.854459204747863838745740153,618747100
13.13,4,0.3312337221281275308222718439,0.353302481885534,0.353302481885534,0.332853375211475,0.332853375211475,0.280812353803314,0.3047734443244112958079967172,0.2292487230967472958079967172,0.075524721227664,4.3655574994471109580291232134,32.847308419794657880264512803,32.847307331213858578566534134,619218800
13.14,4,0.3312172763789166880087145259,0.353278764267594,0.353278764267594,0.332836849046513,0.332836849046513,0.28071008834077,0.3046697735180012401083878825,0.2291698327599864401083878825,0.0754999407580148,4.364072524406393438750516806,32.840155953408385855866500779,32.840154863347532499526559277,619690400
13.15,4,0.3312009547312768385674481631,0.353255183219332,0.353255183219332,0.33282044758995,0.33282044758995,0.280607988147506,0.3045662771049022526086775505,0.2290910713150758526086775505,0.0754752057898264,4.3625900473651092974796472075,32.833017115461049878373496233,32.83301602391940622528603471,620162000
13.16,4,0.3311846593815580118869652216,0.353231638832107,0.353231638832107,0.332804072559897,0.332804072559897,0.280506033391962,0.3044629283325892786605315272,0.2290124120656618786605315272,0.0754505162669274,4.3611096851215492933104762645,32.825879641686965779734056045,32.825878548662211071246509651,620633600
13.17,4,0.3311683877965781969388320636,0.353208129736291,0.353208129736291,0.332787721410788,0.332787721410788,0.280404240979728,0.3043597439699299820167902283,0.2289338718367825820167902283,0.0754258721331474,4.35963167787205313043801338,32.818747534661767702424342511,32.818746440152120824188280171,621105200
13.18,4,0.3311521412299082634258955423,0.35318465698778,0.35318465698778,0.332771395402322,0.332771395402322,0.280302607952302,0.3042567211392856196627285992,0.2288554478069709196627285992,0.0754012733323147,4.3581559843974856919131976032,32.811626265708725112417718754,32.811625169713049968507995425,621576800
13.19,4,0.3311359206729065881950315128,0.35316122081483,0.35316122081483,0.332755095530705,0.332755095530705,0.280201123292686,0.3041538488664169782786834956,0.2287771290581588782786834956,0.0753767198082581,4.356682447503453022765456578,32.804507964806168726181841876,32.804506867322359731781165908,622048400
13.20,4,0.3311197238547257883853514267,0.353137818721278,0.353137818721278,0.332738819513986,0.332738819513986,0.280099784017215,0.3040511240008030323183795057,0.2286989124959964323183795057,0.0753522115048066,4.3552110220620663680242179521,32.79739919209285229642060686,32.797398093119571458420679202,622520000
13.21,4,0.3311035520290236711427696401,0.353114454114021,0.353114454114021,0.332722568611954,0.332722568611954,0.279998620786946,0.3039485773664664272808584063,0.2286208290006781272808584063,0.0753277483657883,4.3537421495949349431361184884,32.790292494808728901870945952,32.790291394343877181353888473,622991600
13.22,4,0.3310874046627703217118442177,0.353091124316191,0.353091124316191,0.33270634228897,0.33270634228897,0.279897602999587,0.3038461782489303450400463292,0.2285428479138981450400463292,0.0753033303350322,4.352275390149586593130585835,32.783189582241771728225921371,32.783188480283341025139829825,623463200
13.23,4,0.3310712832719253059803459334,0.353067832786561,0.353067832786561,0.332690142068409,0.332690142068409,0.279796758279445,0.3037439544464831089652879341,0.2284649970901153089652879341,0.0752789573563678,4.3508111419071702926198385171,32.776101794222611015508061827,32.776100690770041554533292971,623934800
13.24,4,0.3310551843235178371938255780,0.353044574237872,0.353044574237872,0.332673964400023,0.332673964400023,0.279696061910056,0.3036418809340477093662809059,0.2283872515604250093662809059,0.0752546293736227,4.349349046409874592259117861,32.769020493306715686623912567,32.769019388358352079490457743,624406400
13.25,4,0.3310391113335652908210906652,0.353021352192292,0.353021352192292,0.332657812817023,0.332657812817023,0.279595513610125,0.3035399576767089147430312512,0.2283096113460819147430312512,0.075230346330627,4.3478891031575549074950606315,32.761937549809240917940006415,32.761936443362410700401358015,624878000
13.26,4,0.3310231618251945147969556350,0.352998264197484,0.352998264197484,0.332641785319399,0.332641785319399,0.27949510348883,0.3034381816123199075808130133,0.2282320734411121075808130133,0.0752061081712078,4.3464312682882270101269785149,32.754865971314553253237982175,32.754864863368203096631056965,625349600
13.27,4,0.3310071376778422842368091610,0.352975113120022,0.352975113120022,0.332625682817828,0.332625682817828,0.279394866469179,0.3033365738274835390784036316,0.2281546589882878390784036316,0.0751819148391957,4.3449758438452013479972059976,32.747793514499245590874501988,32.747792405050878386241209618,625821200
13.28,4,0.3309911372014963622266361575,0.352951997014167,0.352951997014167,0.332609604103008,0.332609604103008,0.279294788569768,0.3032351272147744277476090396,0.2280773609363565277476090396,0.0751577662784179,4.3435227280221250393652866843,32.740739593537290824436758208,32.740738482586736426988834603,626292900
13.29,4,0.3309752611813558814621303878,0.352929015857819,0.352929015857819,0.332593650452955,0.332593650452955,0.279194847661354,0.3031338266729609699990080402,0.2280001642402565699990080402,0.0751336624327044,4.3420717045097825912391368224,32.733680585043231962780498359,32.733679472587425193323089455,626764500
13.30,4,0.3309593094974550554159899679,0.35290597065458,0.35290597065458,0.332577620769164,0.332577620769164,0.279095080828008,0.3030326953144914994831254320,0.2279230920686080994831254320,0.0751096032458834,4.3406231043696121218783000154,32.726634907693179934525745529,32.726633793731345311409602466,627236100
13.31,4,0.3309434812529863040715735823,0.352883059863615,0.352883059863615,0.332561715128394,0.332561715128394,0.278995457950213,0.3029317169370315725791149414,0.2278461282752481725791149414,0.0750855886617834,4.3391766955202875354777856715,32.719594997557733212462575838,32.719593882088170615676418467,627707700
13.32,4,0.3309276773283807926183788837,0.352860184972739,0.352860184972739,0.332545833926405,0.332545833926405,0.278895998123325,0.3028309037175584729442107772,0.2277692850933253729442107772,0.0750616186242331,4.3377326523841581150885328353,32.712559735107794361579462305,32.712558618128707576034272966,628179300
13.33,4,0.3309117978265507171102440091,0.352837243115295,0.352837243115295,0.332529876777638,0.332529876777638,0.278796669371543,0.3027302165825475394475220505,0.2276925235054855394475220505,0.075037693077062,4.3362904152741939789700851146,32.705525524721151786553231981,32.705524406230131358181921598,628650900
13.34,4,0.3308960413660807443308242864,0.352814437288107,0.352814437288107,0.332514043271873,0.332514043271873,0.278697513448047,0.3026297113438120092538860116,0.2276158993797136092538860116,0.0750138119640984,4.3348507836357537313174519122,32.698507538886316345677811368,32.698506418883024024945437588,629122500
13.35,4,0.3308803093118440821308860455,0.352791665896051,0.352791665896051,0.332498234291682,0.332498234291682,0.278598498381384,0.3025293490208621440108893861,0.2275393737916909440108893861,0.0749899752291712,4.3334131991144460551815722754,32.691489993889854371303768492,32.691488872371902057330596492,629594100
13.36,4,0.3308646013380117786901457292,0.352768928411025,0.352768928411025,0.332482449509643,0.332482449509643,0.278499621313115,0.3024291267253855275689009804,0.2274629439092762275689009804,0.0749661828161093,4.3319776203382481603832692892,32.684475446940498675076657383,32.684474323905802064088970707,630065700
13.37,4,0.3308488164364649750809278028,0.352746124543354,0.352746124543354,0.332466587423731,0.332466587423731,0.278400903125204,0.3023290582926214937298101917,0.2273866236238800937298101917,0.0749424346687414,4.3305442454823563679949934012,32.677471043694411885238619308,32.677469919141774056437796681,630537300
13.38,4,0.3308331555440858271527303682,0.35272345697991,0.35272345697991,0.332450849953362,0.332450849953362,0.27830234774158,0.3022291617756651266963724547,0.2273104310447696266963724547,0.0749187307308955,4.3291133331383432441902426159,32.67047695312847111318524485,32.670475827056854289696982829,631008900
13.39,4,0.3308175177629563541713377727,0.352700823023992,0.352700823023992,0.332435135707251,0.332435135707251,0.278203940034598,0.3021294149199590711006450994,0.2272343439735576711006450994,0.0748950709464014,4.3276845645331208832715833395,32.663484289710245361948628324,32.66348316211738265530724805,631480500
13.40,4,0.3308019050299291066279315242,0.352678223934885,0.352678223934885,0.332419446631722,0.332419446631722,0.278105670111178,0.3020298079443679536100218423,0.2271583526852805536100218423,0.0748714552590874,4.3262577995622776162039090173,32.656494668848123509278921053,32.656493539731972654874041265,631952100
13.41,4,0.3307863140747594342745653045,0.352655657687317,0.352655657687317,0.332403779440538,0.332403779440538,0.278007556118723,0.3019303588108111671526905291,0.2270824751980286671526905291,0.0748478836127825,4.3248332955113402992682746565,32.649513489227686721231989691,32.649512358586884753591684388,632423700
13.42,4,0.3307707471517065365369134797,0.352633127429998,0.352633127429998,0.332388136398983,0.332388136398983,0.277909610611692,0.3018310802628095097171023578,0.2270067243114945097171023578,0.074824355951315,4.3234112349178149070768987816,32.642541899162585212334345935,32.642540766995989811735260124,632895400
13.43,4,0.3307552039905810992479273165,0.352610631023925,0.352610631023925,0.332372517235545,0.332372517235545,0.277811806893209,0.3017319455193099424500633507,0.2269310733007957424500633507,0.0748008722185142,4.3219912341713675198678135983,32.635574558517230623690777843,32.635573424822939755801528788,633367000
13.44,4,0.3307396838456983956078552957,0.352588167918134,0.352588167918134,0.332356921200894,0.332356921200894,0.277714147826205,0.3016329573978350780711238214,0.2268555250396265780711238214,0.0747774323582085,4.3205733336300446502747490333,32.628613554577367619326402576,32.628612419353756502018191426,633838500
13.45,4,0.3307242861846826129933540280,0.352565837826875,0.352565837826875,0.332341448249026,0.332341448249026,0.277616626491683,0.3015341159519582462979045281,0.2267800796377309462979045281,0.0747540363142273,4.3191575340612127165572486926,32.621659548181351092042952327,32.621658411426840292772412045,634310100
13.46,4,0.3307088125241418500684179670,0.352543441573883,0.352543441573883,0.332325898926014,0.332325898926014,0.27751925382548,0.3014354181970417750498848508,0.2267047341666433750498848508,0.0747306840303984,4.317743792713117055306019701,32.61470982388797434796453298,32.614708685600710245359993225,634781800
13.47,4,0.3306933616482887012162168275,0.352521080528592,0.352521080528592,0.332310372499101,0.332310372499101,0.277422056423843,0.3013368977357217663126308741,0.2266295222851706663126308741,0.0747073754505511,4.3163325909080528171763033856,32.607767757405674488483318764,32.607766617584309966944755831,635253400
13.48,4,0.3306780351783975394991158997,0.352498852756456,0.352498852756456,0.332294971086465,0.332294971086465,0.277324972764063,0.3012385000358545119180242447,0.2265543895173406119180242447,0.0746841105185139,4.3149231475306145091760159909,32.600829443117665980593595097,32.60082830176020653260510209,635724900
13.49,4,0.3306626304232933922414228667,0.352476558677064,0.352476558677064,0.332279491005821,0.332279491005821,0.277228068618426,0.3011402767874813364889286557,0.2264793876093652364889286557,0.0746608891781161,4.3135162029860797903991193646,32.593902008763447336637939504,32.593900865868900139413176028,636196500
13.50,4,0.3306473481670262558384987198,0.352454397114634,0.352454397114634,0.332264134023003,0.332264134023003,0.277131294874033,0.3010421928666185489323199750,0.2264044814934330489323199750,0.0746377113731855,4.3121112541604774946234137904,32.586972442591132972139058421,32.58697129815687154508911687,636668200
13.51,4,0.3306319895559138160376857784,0.352432169308551,0.352432169308551,0.332248700311983,0.332248700311983,0.277034673745078,0.3009442565685060029311259740,0.2263296795209539029311259740,0.0746145770475521,4.3107084198743481696912337538,32.580061223000569771900504873,32.580060077026439145518450862,637139800
13.52,4,0.3306167533741384806719639064,0.352410074649815,0.352410074649815,0.332233389628951,0.332233389628951,0.276938193033481,0.3008464696335913040398871000,0.2262549834885471040398871000,0.0745914861450442,4.309307725057768133862122864,32.573146358343686137798624592,32.573145210826872493397372482,637611400
13.53,4,0.3306014396678273450917879304,0.352387913249818,0.352387913249818,0.332218001042306,0.332218001042306,0.276841874671397,0.3007488399970798512624907204,0.2261804013875898512624907204,0.07456843860949,4.3079092833742029265396950826,32.566237759999702028029515215,32.56623661093866672412927713,638083000
13.54,4,0.3305862493216219436723797581,0.352365885032568,0.352365885032568,0.332202736418968,0.332202736418968,0.276745683824558,0.3006513468555504470322836766,0.2261059124708313470322836766,0.0745454343847191,4.3065127968365818955662848995,32.559337849641940354733605221,32.55933669903533108163671933,638554600
13.55,4,0.3305710814354305930192016986,0.35234389070919,0.35234389070919,0.332187494365468,0.332187494365468,0.276649654130799,0.3005540168388577350751116008,0.2260315434242980350751116008,0.0745224734145597,4.305118646889477259201435918,32.552446092965816218818012261,32.55244494081232118510078804,639026200
13.56,4,0.3305559358942651063997938814,0.352321927602272,0.352321927602272,0.332172274766256,0.332172274766256,0.276553748957817,0.3004568132171659771759796627,0.2259572575743257771759796627,0.0744995556428402,4.3037263074167630244530643838,32.545559992417589496200907973,32.545558838715487497566150096,639497900
13.57,4,0.3305408135355300922510663743,0.352299999601508,0.352299999601508,0.332157078462831,0.332157078462831,0.27645801186744,0.3003597797175200603591343747,0.2258830987041296603591343747,0.0744766810133904,4.3023364047622148659333888245,32.538675483350770343627596662,32.538674328098000577875322842,639969400
13.58,4,0.3305256125602581230074990070,0.352278002571417,0.352278002571417,0.332141803158453,0.332141803158453,0.276362420136729,0.3002628864082081495885359774,0.2258090369381692495885359774,0.0744538494700389,4.3009485101856287751320688044,32.531803155790986255155278701,32.531801998986629879086573498,640441000
13.59,4,0.3305105356453490615329787902,0.352256140598995,0.352256140598995,0.332126652521063,0.332126652521063,0.276266972646217,0.3001661464088815069808607363,0.2257350854522677069808607363,0.0744310609566138,4.2995628116121884914527182897,32.52493373466082950073394805,32.524932576302936832224023226,640912600
13.60,4,0.3304954801522842582508185365,0.352234309587261,0.352234309587261,0.332111523410265,0.332111523410265,0.276171659317838,0.3000695424045825598917272772,0.2256612269876385598917272772,0.074408315416944,4.2981790610234040895075558067,32.518067763631414129273816761,32.518066603718050136748397934,641384300
13.61,4,0.3304804467579340061983207825,0.352212511411022,0.352212511411022,0.332096416506239,0.332096416506239,0.276076497211791,0.2999730915447349794841865766,0.2255874787498765794841865766,0.0743856127948584,4.2967975040666656551604272401,32.511212270055455109228228022,32.511211108585585538146888426,641855800
13.62,4,0.3304654351926071442322511096,0.352190745097844,0.352190745097844,0.332081331537975,0.332081331537975,0.275981476306738,0.2998767837645766164111477309,0.2255138307303907164111477309,0.0743629530341859,4.2954179965748771334407602368,32.504363531003638854925632387,32.504362367975740304236146151,642327400
13.63,4,0.3304504459733528777815832682,0.35216901067633,0.35216901067633,0.33206626902505,0.33206626902505,0.275886589563247,0.2997806120438206549416895164,0.2254402759650647549416895164,0.0743403360787559,4.2940404379898350341693778828,32.497516009099578039203424768,32.497514844511417260742361924,642799000
13.64,4,0.3304354795682923738266084003,0.352147311734878,0.352147311734878,0.332051229437876,0.332051229437876,0.275791881554192,0.2996846210970753066984384724,0.2253668592246798066984384724,0.0743177618723955,4.2926654688011506023757078223,32.490677562564444149744425292,32.490676396414981581543271503,643270700
13.65,4,0.3304206352322868321798630596,0.352125743197872,0.352125743197872,0.332036312516644,0.332036312516644,0.275697279927312,0.2995887453699192932608633453,0.2252935150109843932608633453,0.0742952303589349,4.2912921500108732943408050646,32.483847340086105095187644802,32.483846172373866672019720408,643742300
13.66,4,0.3304057129579821888616008394,0.352104106289561,0.352104106289561,0.332021317276014,0.332021317276014,0.275602823299749,0.2994930095195267801396431559,0.2252202680373245801396431559,0.0742727414822022,4.2899208348070404086338653316,32.477011979583200231229462274,32.477010810305246277677362289,644213900
13.67,4,0.3303908124758138492298109936,0.352082502374029,0.352082502374029,0.332006343934078,0.332006343934078,0.27550852456029,0.2993974334740908230929890477,0.2251471382880639230929890477,0.0742502951860269,4.2885518086399743635144322303,32.470190409579051382417254231,32.47018923873479723524682483,644685500
13.68,4,0.3303759327784763075820541627,0.352060929958214,0.352060929958214,0.331991391478606,0.331991391478606,0.275414376868035,0.2993020103052251891466993812,0.2250741188909883891466993812,0.0742278914142368,4.2871849722678634420334448082,32.463381690142569372571252992,32.46338051773131264836365677,645157100
13.69,4,0.3303611758586936602100262955,0.352039489888186,0.352039489888186,0.331976562401042,0.331976562401042,0.275320353113994,0.2992067200046411346520264640,0.2250011898939804346520264640,0.0742055301106607,4.2858200390930890540117261486,32.456569202713310336628637677,32.456568028732247382370643,645628700
13.70,4,0.3303463409714477756241208784,0.35201798113232,0.35201798113232,0.331961654974772,0.331961654974772,0.275226470281381,0.2991115654909259349366155998,0.2249283542717978349366155998,0.0741832112191281,4.2844570509213280444787039001,32.44976557261479625052626325,32.449764397062665544338926067,646100300
